# TimeStamp(s) Sum Stdev
8500 1.67144e+07 940505
8511.62 9.66103e+06 489235
8520 1.46925e+07 472452
8530 1.31634e+07 804387
8540 1.18218e+07 973704
8550.12 1.05544e+07 743038
8560.5 9.22311e+06 837764
8570 1.57641e+07 1.53813e+06
8580.62 8.40679e+06 674090
8593.38 1.65542e+07 1.33929e+06
8600 1.22705e+07 1.13074e+06
8610.12 1.33911e+07 1.16217e+06
8620.5 1.16404e+07 697914
8630.12 1.593e+07 729960
8640 1.32169e+07 839292
8650.12 1.57301e+07 800954
8660 1.46945e+07 1.31967e+06
8670 1.3491e+07 1.16721e+06
8680.5 1.532e+07 880028
8690.12 1.44411e+07 1.27437e+06
8700.25 1.66657e+07 1.48826e+06
8710 1.57898e+07 1.17829e+06
8720 1.42504e+07 937742
8730.12 1.37486e+07 945362
8740.38 1.53107e+07 472181
8750.25 1.36868e+07 514948
8760.5 1.46049e+07 494018
8770.25 1.60073e+07 461259
8780.25 1.48038e+07 364323
8792.62 1.38733e+07 326606
8800 1.566e+07 411482
8810.12 1.54993e+07 913186
8823 1.22298e+07 666975
8830 1.44215e+07 453947
8840.12 1.48584e+07 538523
8852 1.22061e+07 413540
8860.12 1.58558e+07 632130
8870 1.22257e+07 820891
8880 1.19382e+07 772212
8890 1.35518e+07 563455
8900.12 1.48604e+07 867232
8910.25 1.38589e+07 802966
8920.12 1.3762e+07 435951
8930 1.74797e+07 1.23121e+06
8940 1.51798e+07 1.05271e+06
8950.12 1.61752e+07 900482
8960 1.85606e+07 985955
8971.12 1.67213e+07 1.08266e+06
8983.25 1.61072e+07 934815
8990.25 1.13911e+07 572102
9000 1.33004e+07 675314
9010 1.43895e+07 412093
9020.12 1.25647e+07 708489
9030 9.44876e+06 646850
9040 1.34014e+07 813693
9050 1.76023e+07 929949
9060 1.33643e+07 884297
9070 1.45389e+07 670577
9080 1.3423e+07 1.00639e+06
9090.25 1.5252e+07 1.09895e+06
9100 1.50665e+07 796528
9110 1.46832e+07 676642
9120 1.4474e+07 640863
9130.38 1.1626e+07 444622
9140 1.28058e+07 369116
9150.12 1.56209e+07 462832
9160.25 1.48656e+07 449613
9170 1.77476e+07 335138
9180.12 1.76528e+07 873834
9190 1.7863e+07 996022
9200.12 1.54879e+07 1.23389e+06
9210.25 1.3524e+07 990493
9220 1.54879e+07 799149
9230.12 1.3692e+07 664144
9242.25 1.01927e+07 512576
9250 1.50603e+07 592624
9260.25 1.27965e+07 952667
9270.25 1.09707e+07 790236
9280 1.30933e+07 663880
9290.5 8.92738e+06 648117
9300 1.85153e+07 1.57788e+06
9310 1.50603e+07 981305
9320.25 1.59063e+07 754542
9330.12 9.48277e+06 472824
9340.38 7.58786e+06 452504
9352.5 1.3592e+07 447840
9360.12 1.51685e+07 1.05845e+06
9371.12 1.11438e+07 771870
9380.12 1.90861e+07 1.18643e+06
9390.12 1.46183e+07 1.27658e+06
9402.38 1.41319e+07 1.06873e+06
9410.12 1.6711e+07 623820
9420 1.61103e+07 1.33852e+06
9430.25 1.37404e+07 1.0921e+06
9440.12 1.33519e+07 645404
9450.5 6.79239e+06 536695
9460.12 1.56847e+07 1.12588e+06
9470.5 1.09519e+07 753357
9480.12 1.56345e+07 751330
9490 1.84596e+07 936154
9500 1.39485e+07 594703
9510.62 1.19864e+07 421376
9520.25 1.81353e+07 527214
9530.5 1.08398e+07 206543
9542.25 1.24864e+07 307991
9550.12 1.74869e+07 257538
9560.5 1.29676e+07 305761
9572.62 1.64851e+07 196935
9580 1.71564e+07 229278
9592 1.13736e+07 110082
9602.12 1.66564e+07 490732
9610.12 1.915e+07 1.37346e+06
9620.5 1.34704e+07 836299
9632 1.52108e+07 1.06637e+06
9640 1.57826e+07 1.2724e+06
9650.38 1.1668e+07 789912
9661 1.63104e+07 723999
9670.12 1.9658e+07 1.10691e+06
9680.38 1.04802e+07 493448
9691.38 1.54735e+07 606262
9700.12 1.46368e+07 504433
9711.12 9.42713e+06 358683
9720.5 1.55085e+07 344101
9730 1.55044e+07 758724
9742 1.14158e+07 528717
9750.12 1.44143e+07 447798
9760 1.36579e+07 951285
9770.25 1.09614e+07 703839
9780.62 5.9454e+06 411825
9790.25 1.43246e+07 602157
9800.12 1.6847e+07 1.26908e+06
9810.5 1.25397e+07 939694
9822.12 1.62383e+07 1.08937e+06
9830.12 1.70037e+07 1.2842e+06
9843 1.13952e+07 719206
9850.25 1.39269e+07 406121
9860.38 1.34189e+07 611232
9872.75 1.30706e+07 688557
9880.12 1.17682e+07 608476
9890.38 1.44699e+07 1.12482e+06
9900.12 1.3998e+07 1.06841e+06
9910 1.41835e+07 708825
9920.62 1.01257e+07 645626
9930 1.61206e+07 1.24368e+06
9941 7.72078e+06 523611
9952.75 1.43226e+07 515785
9960 1.55549e+07 951134
9971 1.00752e+07 640179
9980.62 1.59547e+07 764363
9990.12 1.5389e+07 1.21508e+06
10002.2 1.41927e+07 949990
10010.1 1.08511e+07 461523
10020 1.29408e+07 434544
10030 1.34302e+07 654228
10040.2 1.39897e+07 636840
10050.1 1.4068e+07 879381
10060.6 1.18764e+07 757085
10070 1.29666e+07 728851
10080.8 8.76767e+06 515252
10090.2 1.45163e+07 1.26346e+06
10100.4 9.77643e+06 604038
10112 1.4777e+07 653641
10120.1 1.62247e+07 997416
10131 1.06121e+07 554734
10141.1 1.43411e+07 536710
10150.2 1.11458e+07 415785
10160.4 9.47453e+06 355975
10170 1.29727e+07 236407
10180.1 1.2576e+07 204050
10190.1 1.3864e+07 553651
10200.1 1.3491e+07 611087
10210.5 9.23499e+06 485042
10220.1 1.43261e+07 837147
10231 8.0093e+06 418137
10242.5 1.46059e+07 667931
10250.2 1.42154e+07 876392
10261.9 1.03184e+07 479750
10270 1.34447e+07 461985
10280.1 1.40866e+07 1.04585e+06
10290 1.34684e+07 1.04377e+06
10300.2 1.25853e+07 661783
10310.1 1.22679e+07 425246
10320.5 1.26162e+07 847128
10330.6 8.18859e+06 748624
10340.1 1.63864e+07 1.25978e+06
10350.1 1.61062e+07 1.58313e+06
10360.1 1.3661e+07 1.21538e+06
10370.2 1.32108e+07 599523
10380 1.17878e+07 881146
10390.2 1.14632e+07 794411
10400.2 1.32777e+07 732637
10410.1 1.36734e+07 1.31594e+06
10420.1 1.3726e+07 1.39045e+06
10431 1.12066e+07 1.08633e+06
10440 1.61216e+07 1.49701e+06
10450.8 1.18908e+07 1.28548e+06
10460.9 1.39625e+07 865435
10470.1 1.99367e+07 740093
10480.9 9.79783e+06 615643
10492.6 1.51822e+07 867840
10500 1.13622e+07 767568
10510.1 1.02968e+07 729164
10520.2 1.33323e+07 537790
10530.2 1.20186e+07 510598
10540.2 1.25997e+07 540723
10550.1 1.24421e+07 396124
10561.9 1.17453e+07 936433
10570.1 1.59416e+07 1.10082e+06
10580.6 9.55283e+06 579774
10590.1 1.65101e+07 1.0569e+06
10600.1 1.23658e+07 880837
10610.2 1.24112e+07 745820
10620.1 1.15456e+07 565906
10630.9 7.81043e+06 275315
10640 1.48852e+07 699035
10651 9.02836e+06 344523
10660.1 1.5762e+07 308774
10670 1.26523e+07 634038
10680.2 1.31376e+07 485162
10690 1.27677e+07 558409
10700.1 1.41896e+07 1.14138e+06
10710.4 1.31932e+07 1.19866e+06
10720 1.30356e+07 909381
10733 1.04895e+07 822231
10740.1 1.29707e+07 1.24806e+06
10753.2 1.27502e+07 1.17387e+06
10760.5 1.39753e+07 503069
10770 1.16301e+07 709218
10780.1 1.1557e+07 654717
10790.6 9.67854e+06 388570
