# TimeStamp(s) Sum Stdev
7270 5.8199e+07 3.51805e+06
7280 5.74386e+07 4.22449e+06
7290 6.09986e+07 4.57755e+06
7300 5.55777e+07 4.83405e+06
7310 5.89894e+07 7.22088e+06
7320 5.94757e+07 9.60712e+06
7330 5.62073e+07 4.20808e+06
7340 5.70594e+07 4.62788e+06
7350 5.74819e+07 1.05582e+07
7360 5.66215e+07 7.09071e+06
7370 5.58034e+07 4.48433e+06
7380 4.84597e+07 3.11815e+06
7390.25 6.11484e+07 2.60048e+06
7400 6.5325e+07 1.14952e+07
7410 6.79714e+07 6.40513e+06
7420.75 7.38342e+07 8.53262e+06
7430 7.21354e+07 6.36027e+06
7440.5 7.21285e+07 4.65673e+06
7450 6.8792e+07 1.37911e+07
7460 6.4162e+07 7.96828e+06
7470 5.91573e+07 9.47655e+06
7480 5.79103e+07 5.97952e+06
7490 5.94852e+07 8.43581e+06
7500 6.1249e+07 7.21437e+06
7510 4.99033e+07 3.55015e+06
7520 6.084e+07 3.75123e+06
7530 5.76746e+07 4.58684e+06
7540 5.59095e+07 2.7349e+06
7550 4.94602e+07 1.76049e+06
7560.25 5.37627e+07 3.24461e+06
7570 5.44623e+07 4.92138e+06
7580 5.40496e+07 4.8799e+06
7590.5 5.55582e+07 5.84698e+06
7600 5.09913e+07 6.72028e+06
7610 5.23835e+07 9.22726e+06
7620 4.97652e+07 9.10112e+06
7630 5.67843e+07 1.09175e+07
7640 5.12511e+07 7.33085e+06
7650 5.22681e+07 3.95377e+06
7660 4.67946e+07 3.91023e+06
7670 4.73397e+07 2.94738e+06
7680.12 5.81079e+07 1.58181e+07
7690 6.08075e+07 1.11768e+07
7700 6.99312e+07 7.43668e+06
7710.25 6.40327e+07 5.43979e+06
7720 6.55411e+07 6.3128e+06
7730 6.5212e+07 4.7917e+06
7740 5.61887e+07 3.21769e+06
7750 5.54036e+07 7.55878e+06
7760 4.87554e+07 4.37148e+06
7770 5.91797e+07 6.0406e+06
7780 5.79901e+07 6.55572e+06
7790 5.23165e+07 4.56978e+06
7800 5.12871e+07 3.59696e+06
7810 4.9588e+07 5.19017e+06
7820 5.03927e+07 4.74367e+06
7830.38 6.20049e+07 5.20432e+06
7840 5.23891e+07 5.45028e+06
7851 5.51097e+07 5.33351e+06
7860 5.46207e+07 2.04876e+06
7870 5.71965e+07 3.92128e+06
7880 5.61568e+07 5.17303e+06
7890 5.33438e+07 6.88939e+06
7900 5.16787e+07 5.9583e+06
7910 4.9385e+07 3.63066e+06
7920 5.31305e+07 4.48382e+06
7930 5.49739e+07 7.16378e+06
7940 5.60412e+07 7.94381e+06
7950 5.60334e+07 8.30425e+06
7960 6.11604e+07 9.83844e+06
7970 5.32068e+07 8.1928e+06
7980.25 5.50816e+07 5.63408e+06
7990 5.02737e+07 3.99472e+06
8000 5.71388e+07 2.55341e+06
8010 5.85071e+07 5.94799e+06
8020 5.81238e+07 5.46384e+06
8030 4.64412e+07 3.42308e+06
8040 4.36735e+07 4.92471e+06
8050 5.31655e+07 1.03023e+07
8060.88 5.42723e+07 4.88991e+06
8070 5.51645e+07 5.61517e+06
8080 5.45504e+07 3.0797e+06
8090 6.3655e+07 3.33818e+06
8100 5.11635e+07 3.93382e+06
8110 4.74736e+07 4.71044e+06
8120 4.78003e+07 5.44896e+06
8130 5.56838e+07 1.18415e+07
8140 5.02413e+07 6.59066e+06
8150 5.9959e+07 2.81366e+06
8160.38 5.7863e+07 3.00994e+06
8170 4.73502e+07 4.40326e+06
8180.38 5.29178e+07 5.11319e+06
8190 5.36575e+07 5.84565e+06
8200 4.89285e+07 3.42738e+06
8210 4.85576e+07 4.47336e+06
8220.12 5.83534e+07 6.15256e+06
8230 5.73616e+07 4.39381e+06
8240 5.84824e+07 4.62365e+06
8250 5.5825e+07 3.88431e+06
8260 5.97756e+07 5.39952e+06
8270 5.79847e+07 6.75914e+06
8280.12 5.88717e+07 5.25865e+06
8290 5.57232e+07 6.57788e+06
8300 4.64628e+07 3.75286e+06
8310 5.27317e+07 4.23737e+06
8320 4.91192e+07 5.36387e+06
8330.12 4.93745e+07 4.93525e+06
8340 5.20499e+07 5.1624e+06
8350 4.47503e+07 6.03642e+06
8360.12 4.97093e+07 6.00134e+06
8370 4.92853e+07 3.6451e+06
8380 5.46813e+07 3.35121e+06
8390.5 5.43815e+07 4.07745e+06
8400 5.55158e+07 6.51867e+06
8410 6.23688e+07 6.30605e+06
8420 5.76408e+07 7.47874e+06
8430.75 5.29252e+07 5.35197e+06
8440 5.67681e+07 4.23752e+06
8450 5.63309e+07 4.34066e+06
8460.12 7.06409e+07 5.081e+06
8470 6.41808e+07 6.97006e+06
8480 6.82764e+07 6.60277e+06
8490.12 6.41401e+07 8.18373e+06
8500 5.19788e+07 6.94132e+06
8510 6.36674e+07 7.93911e+06
8520 5.8809e+07 5.20899e+06
8530 6.05288e+07 4.2697e+06
8540.12 5.64574e+07 4.86693e+06
8550 5.09102e+07 5.72906e+06
8560 4.91439e+07 3.60281e+06
8570 5.03464e+07 3.96547e+06
8580 4.8233e+07 5.21288e+06
8590 5.26988e+07 9.42723e+06
8600 5.36777e+07 8.19104e+06
8610 5.04175e+07 4.18094e+06
8620 5.26957e+07 4.34997e+06
8630 5.44515e+07 9.70615e+06
8640 5.33644e+07 5.09957e+06
8650.12 5.17588e+07 2.86339e+06
8660 5.2461e+07 5.39795e+06
8670 4.63814e+07 4.66939e+06
8680 5.10646e+07 5.88517e+06
8690 5.46504e+07 3.69047e+06
8700 5.77745e+07 4.07751e+06
8710.25 6.50402e+07 5.62038e+06
8720 6.16063e+07 5.95331e+06
8730 5.61403e+07 4.37402e+06
8740.62 5.52511e+07 2.8503e+06
8750 6.05926e+07 3.45977e+06
8760 5.42588e+07 3.86415e+06
8770 5.62135e+07 3.75649e+06
8780 5.94335e+07 5.81774e+06
8790 5.64144e+07 2.86619e+06
8800 4.95952e+07 3.24987e+06
8810 4.40177e+07 3.9025e+06
8820 4.57714e+07 3.7221e+06
8830 5.32913e+07 5.31908e+06
8840 5.73088e+07 6.8525e+06
8850.12 6.18979e+07 9.07339e+06
8860 5.94636e+07 7.36595e+06
8870.12 5.78627e+07 4.63581e+06
8880 6.40474e+07 3.47637e+06
8890 5.7124e+07 3.97364e+06
8900 4.89533e+07 3.85152e+06
8910 4.90996e+07 3.44068e+06
8920.25 5.06447e+07 4.18151e+06
8930 5.01274e+07 5.81499e+06
8940 5.52377e+07 7.26232e+06
8950 6.14963e+07 6.88203e+06
8960 5.99167e+07 6.86031e+06
8970 5.24999e+07 6.49911e+06
8980.25 5.0805e+07 6.0498e+06
8990.12 4.97451e+07 5.3859e+06
9000 5.04149e+07 4.56054e+06
9010 5.06606e+07 5.94891e+06
9020 5.97457e+07 5.50383e+06
9030 5.6435e+07 6.09579e+06
9040.25 5.94165e+07 6.28932e+06
9050.12 5.22395e+07 3.14109e+06
9060.38 5.90775e+07 4.76552e+06
9070 6.05244e+07 7.80445e+06
9080 6.13902e+07 6.92462e+06
9090 6.03959e+07 7.1382e+06
9100 5.98765e+07 4.09244e+06
9110 6.10048e+07 3.95257e+06
9120 5.73706e+07 1.07371e+07
9130.5 4.99289e+07 7.42118e+06
9140 5.49184e+07 7.3214e+06
9150 5.979e+07 7.15706e+06
9160 5.94252e+07 7.21198e+06
9170 6.48029e+07 7.6701e+06
9180 5.83093e+07 5.10142e+06
9190 5.35355e+07 7.0566e+06
9200 5.50625e+07 4.70508e+06
9210 5.52099e+07 6.01022e+06
9220 5.00298e+07 7.74203e+06
9230 5.07938e+07 5.7143e+06
9240 5.32696e+07 1.21778e+07
9250 4.83855e+07 5.51477e+06
9260 5.61424e+07 4.67862e+06
9270 6.46772e+07 2.35514e+06
9280 6.69915e+07 4.72045e+06
9290 7.26659e+07 5.36069e+06
9300.12 6.83926e+07 5.35955e+06
9310 6.6122e+07 6.09076e+06
9320 6.22763e+07 5.79372e+06
9330.12 6.04636e+07 2.65974e+06
9340 5.89597e+07 4.46293e+06
9350 6.00259e+07 5.13378e+06
9360 6.29626e+07 5.05261e+06
9370 5.72542e+07 9.45635e+06
9380.25 6.04827e+07 1.28943e+07
9390.12 5.87766e+07 1.22357e+07
9400 5.94842e+07 6.16258e+06
9410 6.57859e+07 9.81458e+06
9420 5.186e+07 7.88525e+06
9430 6.00558e+07 4.72683e+06
9440 6.27277e+07 5.27128e+06
9450 7.02197e+07 8.23619e+06
9460 6.66236e+07 9.39621e+06
9470 6.35767e+07 1.20443e+07
9480 6.13881e+07 5.78863e+06
9490 6.74211e+07 7.77708e+06
9500 6.2331e+07 4.73911e+06
9510 5.28935e+07 4.30627e+06
9520 5.80362e+07 3.36474e+06
9530 6.19281e+07 4.57401e+06
9540.5 4.68286e+07 4.1109e+06
9550.12 4.84636e+07 3.41413e+06
9560.25 5.08252e+07 4.8099e+06
9570 4.6184e+07 5.98955e+06
9580.38 4.94904e+07 5.77005e+06
9590 5.36959e+07 6.35987e+06
9600 5.50285e+07 3.32028e+06
9610 5.11635e+07 3.02152e+06
9620 5.20713e+07 1.03597e+07
9630 5.51717e+07 8.27795e+06
9640 5.24329e+07 5.54581e+06
9650 5.40713e+07 3.22662e+06
9660 4.81784e+07 2.31706e+06
9670 5.94046e+07 1.99239e+06
9680 5.7927e+07 1.10278e+07
9690 5.63835e+07 6.03181e+06
9700 5.14664e+07 5.25283e+06
9710 5.38044e+07 5.5475e+06
9720.75 4.7823e+07 4.76879e+06
9730 4.95756e+07 5.3009e+06
9740 4.90996e+07 916954
9750 4.73489e+07 1.67312e+06
9760 5.33253e+07 2.10263e+06
9770 4.6098e+07 3.35766e+06
9780 4.78951e+07 3.52171e+06
9790.38 5.48178e+07 3.55702e+06
9800 4.67023e+07 3.51027e+06
9810 5.11017e+07 3.88888e+06
9820 5.25968e+07 4.2845e+06
9830 5.13551e+07 8.05562e+06
9840.25 5.38325e+07 7.51988e+06
9850 5.30838e+07 5.82014e+06
9860 4.95128e+07 7.68075e+06
9870 5.01145e+07 6.5094e+06
9880 5.72274e+07 9.78551e+06
9890 6.17251e+07 4.87922e+06
9900 6.50584e+07 8.66433e+06
9910 5.31398e+07 4.31278e+06
9920 5.47472e+07 9.22932e+06
9930 5.04989e+07 5.81321e+06
9940 5.01568e+07 6.16287e+06
9950 5.01011e+07 3.94751e+06
9960 4.91377e+07 3.36451e+06
9970 5.48626e+07 5.42605e+06
9980.5 5.61223e+07 4.71795e+06
9990 5.95308e+07 8.55973e+06
10000.9 5.97473e+07 6.62812e+06
10010 4.8759e+07 3.00366e+06
10020 4.84432e+07 3.60974e+06
10030 5.01959e+07 3.58081e+06
10040 4.6267e+07 3.64701e+06
10050 4.98796e+07 3.11265e+06
10060.5 5.01475e+07 2.42272e+06
10070 4.84473e+07 2.27701e+06
10080 4.77539e+07 6.25481e+06
10090 4.65153e+07 4.74778e+06
10100 5.44154e+07 6.90453e+06
10110 5.58147e+07 4.69831e+06
10120.1 6.38815e+07 3.77049e+06
10130 5.97634e+07 3.07185e+06
10140 5.73431e+07 2.57779e+06
10150 5.93353e+07 5.68051e+06
10160 6.38817e+07 7.34286e+06
10170 6.25824e+07 6.02877e+06
10180 5.87297e+07 8.21318e+06
10190 6.09142e+07 7.91051e+06
10200 5.88348e+07 2.09146e+06
10210 5.83134e+07 4.84307e+06
10220 5.81857e+07 5.44689e+06
10230 5.44824e+07 3.17964e+06
10240 5.15324e+07 5.02278e+06
10250 5.18745e+07 3.92084e+06
10260 6.19744e+07 3.21845e+06
10270 5.70491e+07 2.65201e+06
10280 5.42433e+07 5.4052e+06
10290.2 5.52887e+07 3.01591e+06
10300 4.43458e+07 1.38668e+06
10310 5.40022e+07 4.45985e+06
10320 5.46267e+07 4.72793e+06
10330.1 5.59464e+07 5.1116e+06
10340 4.60674e+07 4.84866e+06
10350 4.49955e+07 5.03399e+06
10360.8 4.7356e+07 4.10261e+06
10370 4.97397e+07 5.66483e+06
10380 5.70862e+07 7.45194e+06
10390 6.14685e+07 6.89497e+06
10400.1 6.06344e+07 8.71928e+06
10410 5.48394e+07 6.19261e+06
10420.2 5.13083e+07 3.94206e+06
10430 4.88858e+07 5.6216e+06
10440 4.85298e+07 6.11636e+06
10450 5.82207e+07 2.86525e+06
10460 6.14693e+07 6.51022e+06
10470 5.51823e+07 7.30197e+06
10480 6.04731e+07 7.02277e+06
10490 5.97972e+07 3.48243e+06
10500.5 5.66999e+07 3.67835e+06
10510 5.48677e+07 2.51606e+06
10520.1 6.32302e+07 4.62432e+06
10530 5.37964e+07 5.43716e+06
10540 5.56674e+07 4.85171e+06
10550 6.92212e+07 5.07759e+06
10560 6.64742e+07 6.86632e+06
10570.6 5.12016e+07 5.94358e+06
10580 4.84978e+07 6.99752e+06
10590 5.66009e+07 6.75381e+06
10600.1 5.92457e+07 7.23113e+06
10610 5.65259e+07 5.78238e+06
10620 5.72068e+07 5.44028e+06
10630 6.0433e+07 7.43442e+06
10640 6.51347e+07 5.41397e+06
10650 6.57065e+07 5.82394e+06
10660 6.3891e+07 3.99579e+06
10670 6.33335e+07 5.25929e+06
10680 6.08245e+07 6.13195e+06
10690.2 6.06035e+07 7.64867e+06
10700 6.0147e+07 1.26572e+07
10710 6.3992e+07 9.24167e+06
10720 5.51862e+07 7.70974e+06
10730.6 5.31995e+07 7.24553e+06
10740 4.93438e+07 8.35189e+06
10750 6.43897e+07 9.62263e+06
10760 5.89286e+07 6.0398e+06
10770 5.68286e+07 5.16448e+06
10780.1 5.70703e+07 8.1932e+06
10790.1 5.81617e+07 7.33675e+06
